Id,log_bike_count
41531,4.351836
41532,3.4142985
41533,1.9927046
41534,1.6013888
41535,4.465559
41536,5.5889344
41537,5.6527224
41538,4.578933
41539,4.834066
41540,4.989183
41541,4.9483027
41542,3.1802046
41543,2.369989
41544,1.8033384
41545,3.0749836
41546,4.4888325
41547,4.7808585
41548,4.4697766
41549,4.657883
41550,4.62272
41551,5.0434303
41552,2.1692438
41553,3.1616838
41554,5.6861725
41555,5.782741
41556,4.838566
41557,4.9836235
41558,5.769471
41559,4.601744
41560,2.014222
41561,1.8569734
41562,3.1562998
41563,4.6187806
41564,5.180484
41565,4.1110764
41566,2.7927845
41567,4.5273247
41568,4.9465933
41569,5.703627
41570,4.5218267
41571,4.1612167
41572,3.705261
41573,2.746924
41574,2.5713806
41575,3.7009661
41576,4.1879783
41577,4.472296
41578,4.9123964
41579,5.0377984
41580,4.050179
41581,3.7540538
41582,3.550456
41583,3.6743238
41584,4.271102
41585,4.7685833
41586,5.0402813
41587,4.3954473
41588,3.8258815
41589,2.479523
41590,1.9877915
41591,1.6848634
41592,1.6157027
41593,2.0826144
41594,3.0917048
41595,5.695017
41596,5.6987743
41597,4.776935
41598,4.772144
41599,5.782864
41600,4.403037
41601,3.8401456
41602,5.681557
41603,4.622256
41604,5.3006754
41605,5.6573334
41606,5.636487
41607,5.1712627
41608,3.3271034
41609,2.7409835
41610,5.686062
41611,5.694162
41612,4.6447334
41613,4.9479256
41614,4.107131
41615,1.8580782
41616,4.5569777
41617,5.4366117
41618,4.776565
41619,4.6884265
41620,4.905369
41621,4.9440746
41622,5.742884
41623,4.0040507
41624,4.0681057
41625,3.6610184
41626,2.7089937
41627,3.0371597
41628,5.4235992
41629,4.7895
41630,4.8221827
41631,4.9161687
41632,4.054363
41633,3.032731
41634,2.319047
41635,2.9276862
41636,4.2756395
41637,4.6165123
41638,5.1906786
41639,5.2973995
41640,3.6593635
41641,2.5537875
41642,2.2269526
41643,1.9711133
41644,3.0666652
41645,4.683132
41646,5.078644
41647,4.85921
41648,3.5369515
41649,3.0242476
41650,2.2811775
41651,2.0965347
41652,4.7169003
41653,4.9095054
41654,5.708168
41655,4.976737
41656,2.1426473
41657,3.1326911
41658,5.638105
41659,4.8792396
41660,4.75114
41661,5.598001
41662,2.5272245
41663,4.9610524
41664,4.965957
41665,3.8757617
41666,3.4845665
41667,2.2575753
41668,2.7127614
41669,3.390485
41670,4.30641
41671,4.663245
41672,4.9274364
41673,4.24862
41674,3.7130702
41675,2.3086822
41676,1.7841268
41677,2.1486115
41678,5.975083
41679,5.839839
41680,4.8968134
41681,4.9278355
41682,5.565577
41683,4.6038136
41684,4.4143305
41685,4.265254
41686,3.757828
41687,4.4135895
41688,5.523127
41689,5.6051254
41690,4.8080177
41691,4.561189
41692,4.746217
41693,4.441923
41694,1.8710448
41695,3.2892764
41696,5.796228
41697,5.730428
41698,4.892833
41699,4.345223
41700,4.757416
41701,4.4158435
41702,3.991135
41703,2.6629505
41704,2.2750146
41705,3.206448
41706,4.916269
41707,4.7655215
41708,4.6775627
41709,4.0973854
41710,3.7287524
41711,2.334759
41712,2.0740373
41713,2.337925
41714,5.706815
41715,4.968601
41716,4.9327493
41717,5.8942447
41718,3.268155
41719,2.7946632
41720,5.2437096
41721,4.4403663
41722,3.7720127
41723,2.6317425
41724,4.2259817
41725,5.243945
41726,5.0582414
41727,2.4434156
41728,2.1528428
41729,1.86666
41730,2.8874383
41731,3.788444
41732,5.431507
41733,4.364256
41734,4.5199313
41735,4.5771937
41736,4.5876684
41737,4.792196
41738,5.5421057
41739,4.909634
41740,4.1714535
41741,2.268569
41742,1.7875153
41743,4.9183273
41744,5.7225037
41745,4.580453
41746,3.297365
41747,1.7971147
41748,4.783537
41749,4.979129
41750,5.038884
41751,5.261703
41752,3.8118684
41753,1.95996
41754,3.1481388
41755,4.905078
41756,4.9755526
41757,6.002305
41758,4.75365
41759,3.8332694
41760,3.2465477
41761,5.676199
41762,4.8720536
41763,4.886619
41764,4.5917783
41765,4.4559135
41766,4.156197
41767,3.7465088
41768,3.6951878
41769,2.8103707
41770,2.6873934
41771,4.1541657
41772,2.3922224
41773,5.0055485
41774,4.838392
41775,5.236432
41776,4.641938
41777,5.130336
41778,4.90748
41779,4.503007
41780,5.3386703
41781,4.508318
41782,5.6234574
41783,4.179842
41784,5.1303167
41785,3.170142
41786,4.560027
41787,2.7475512
41788,4.428216
41789,2.1668684
41790,4.299293
41791,4.183913
41792,4.0653586
41793,4.599071
41794,2.4895227
41795,4.4556885
41796,3.0143085
41797,3.9723554
41798,4.1824317
41799,3.6326263
41800,4.9486227
41801,2.0442073
41802,5.2377615
41803,4.47593
41804,5.30773
41805,5.6171107
41806,5.3215246
41807,4.771631
41808,4.8188643
41809,4.362772
41810,4.4902945
41811,5.227646
41812,4.5203342
41813,5.6013594
41814,2.5705295
41815,5.5750566
41816,5.130483
41817,3.9543111
41818,3.1694658
41819,2.256563
41820,1.9836906
41821,3.1400406
41822,3.3444383
41823,4.8396354
41824,4.804906
41825,4.8947167
41826,4.835418
41827,4.5421767
41828,5.1791425
41829,2.828831
41830,5.3657374
41831,1.9009209
41832,2.1314247
41833,3.2463534
41834,1.9029734
41835,5.6499057
41836,1.9700487
41837,5.6281233
41838,4.7561526
41839,2.28538
41840,4.7568583
41841,3.2552814
41842,4.737305
41843,5.502623
41844,4.9756947
41845,4.772686
41846,5.4348073
41847,4.9654245
41848,2.391124
41849,5.045273
41850,4.7241993
41851,4.727031
41852,4.999283
41853,4.858831
41854,5.160466
41855,5.258738
41856,5.152547
41857,3.9258127
41858,4.3357806
41859,2.63322
41860,3.2812905
41861,2.4215915
41862,2.1974041
41863,2.9482872
41864,5.7405047
41865,3.723431
41866,5.7499404
41867,4.507377
41868,4.8008804
41869,3.8982344
41870,4.9982243
41871,3.691256
41872,5.0057683
41873,3.7271972
41874,4.974903
41875,3.4478774
41876,4.999009
41877,2.0673406
41878,5.2145414
41879,3.2869635
41880,5.891413
41881,4.3269877
41882,5.8607564
41883,4.3995953
41884,5.3742476
41885,4.888162
41886,3.387851
41887,3.4276352
41888,3.1446056
41889,2.7471483
41890,4.735793
41891,2.518795
41892,4.9555054
41893,1.5425361
41894,4.9632435
41895,4.7402062
41896,5.670626
41897,4.7958264
41898,5.8468885
41899,4.7891793
41900,4.5300097
41901,5.3197594
41902,4.374505
41903,5.713127
41904,4.24834
41905,4.2552853
41906,3.8645308
41907,4.0380816
41908,3.768219
41909,2.6133447
41910,2.5253997
41911,2.19103
41912,4.2472353
41913,4.815852
41914,4.432112
41915,5.004828
41916,4.995066
41917,5.3502007
41918,5.2964845
41919,5.3295803
41920,5.282334
41921,3.9789357
41922,4.7892103
41923,3.382065
41924,4.469418
41925,2.061512
41926,4.1469
41927,1.7828726
41928,3.6293657
41929,4.966813
41930,3.20867
41931,5.168809
41932,2.4995668
41933,5.488772
41934,2.1102967
41935,4.229168
41936,3.8497217
41937,3.624135
41938,4.4791474
41939,3.2773738
41940,4.7171984
41941,2.4148796
41942,4.7156973
41943,5.814443
41944,4.84591
41945,4.860053
41946,5.0094876
41947,4.6628013
41948,4.0621333
41949,4.893611
41950,3.9361117
41951,4.932652
41952,3.6399996
41953,5.7997527
41954,3.0618231
41955,5.772452
41956,2.6326342
41957,4.567304
41958,4.606625
41959,4.197746
41960,4.599041
41961,3.4737983
41962,5.2396803
41963,5.556869
41964,5.563074
41965,4.8223605
41966,3.9727159
41967,4.9203506
41968,4.0102863
41969,5.46537
41970,2.0241268
41971,3.9754648
41972,3.168014
41973,3.1660247
41974,5.7239633
41975,2.4930828
41976,4.9266233
41977,4.4186525
41978,5.780328
41979,5.121851
41980,5.257562
41981,5.1572776
41982,3.9874156
41983,4.498763
41984,2.7256665
41985,3.8222516
41986,2.3114164
41987,3.5678244
41988,2.237759
41989,3.125701
41990,3.0572565
41991,2.643098
41992,4.456575
41993,2.329963
41994,4.884594
41995,2.0796578
41996,4.966243
41997,2.7262065
41998,5.068426
41999,3.9264984
42000,5.942319
42001,4.7684345
42002,5.2912664
42003,4.9005585
42004,4.6415086
42005,3.4511442
42006,4.2480206
42007,3.3901696
42008,2.1561337
42009,2.71618
42010,4.5797215
42011,4.818359
42012,5.8198304
42013,5.0456667
42014,5.8376536
42015,5.073792
42016,4.798258
42017,2.953713
42018,4.982256
42019,2.4138992
42020,4.9417353
42021,1.78926
42022,6.0287967
42023,1.7295635
42024,4.61431
42025,4.536666
42026,4.179594
42027,4.8725257
42028,2.189836
42029,5.054824
42030,5.6451597
42031,4.0375404
42032,4.857975
42033,2.2925732
42034,4.6619887
42035,1.6296327
42036,4.9678154
42037,3.1932154
42038,5.1521697
42039,4.6107864
42040,5.577214
42041,4.8790464
42042,5.827525
42043,4.9447846
42044,5.179877
42045,5.112441
42046,2.8250403
42047,5.4960723
42048,3.6881454
42049,5.8154354
42050,4.3643456
42051,5.784613
42052,4.6165223
42053,5.1185703
42054,5.1552715
42055,4.5235453
42056,4.814999
42057,3.5717263
42058,4.057719
42059,3.1740274
42060,2.4288032
42061,2.3944001
42062,2.749081
42063,1.9797482
42064,4.273461
42065,3.0982451
42066,4.4688635
42067,5.5884137
42068,4.558671
42069,4.9338064
42070,4.61206
42071,5.464041
42072,4.0921693
42073,5.7629266
42074,2.29669
42075,3.4851296
42076,3.0603163
42077,2.2370625
42078,5.622151
42079,4.401286
42080,4.5399904
42081,4.577159
42082,4.521525
42083,5.6589813
42084,5.085732
42085,5.106204
42086,1.6499264
42087,4.4618664
42088,2.1449683
42089,2.6728585
42090,5.5506067
42091,3.615642
42092,5.6866994
42093,4.0843263
42094,5.085427
42095,4.787695
42096,5.909328
42097,4.804286
42098,4.4148808
42099,4.962541
42100,2.1596768
42101,5.1543713
42102,5.171535
42103,3.9648933
42104,4.644032
42105,3.9361677
42106,4.857856
42107,2.5751595
42108,4.873371
42109,3.9009078
42110,5.1695385
42111,4.8662667
42112,4.0620027
42113,5.1434193
42114,4.0398645
42115,2.9204638
42116,3.6165907
42117,1.9269218
42118,1.819571
42119,1.5400782
42120,5.656511
42121,3.163237
42122,4.773409
42123,5.7388563
42124,5.007222
42125,4.73003
42126,5.5181117
42127,4.7231073
42128,5.8220053
42129,5.2667603
42130,4.55862
42131,3.0524814
42132,4.1477823
42133,3.5350487
42134,3.0351574
42135,4.3960714
42136,4.9740524
42137,4.979579
42138,5.214595
42139,4.8730044
42140,4.0081353
42141,3.5882106
42142,2.2950952
42143,4.053433
42144,4.2926927
42145,4.288965
42146,4.505706
42147,4.715577
42148,2.3876247
42149,1.9521213
42150,2.940105
42151,3.3511753
42152,3.6683044
42153,3.6824641
42154,4.2298455
42155,4.6477017
42156,3.8446453
42157,2.032137
42158,3.0523264
42159,4.7110476
42160,5.6658325
42161,3.8364797
42162,1.9273661
42163,5.497601
42164,5.5811796
42165,4.264942
42166,4.4431415
42167,4.46425
42168,4.0093584
42169,2.937098
42170,2.5294688
42171,4.529482
42172,4.7417684
42173,4.9848537
42174,4.974959
42175,5.7836123
42176,5.2199903
42177,4.0496874
42178,2.2241435
42179,5.77305
42180,4.871866
42181,4.925896
42182,5.1015353
42183,5.4186497
42184,3.6886463
42185,2.2934237
42186,2.1312609
42187,2.3027172
42188,3.1590455
42189,5.6658483
42190,4.6899886
42191,4.9466953
42192,4.9702425
42193,5.1281104
42194,5.6371775
42195,5.1251082
42196,3.6731575
42197,3.5630872
42198,3.0622914
42199,4.66182
42200,4.6673684
42201,4.998517
42202,5.199984
42203,3.4122124
42204,4.587002
42205,5.162779
42206,5.235802
42207,5.245135
42208,5.0140095
42209,4.517885
42210,4.59213
42211,4.8398075
42212,4.835916
42213,5.391306
42214,5.8030257
42215,3.6230986
42216,2.1990337
42217,2.2211144
42218,3.0626733
42219,5.71309
42220,4.8065867
42221,4.8422723
42222,4.903282
42223,4.8751144
42224,4.5102854
42225,4.001814
42226,1.7638617
42227,2.1308413
42228,4.8291707
42229,4.8480816
42230,4.0346003
42231,2.230531
42232,4.8753514
42233,5.109764
42234,5.066838
42235,4.4510813
42236,2.2089906
42237,2.040677
42238,5.536794
42239,4.701468
42240,4.9272723
42241,5.0899677
42242,5.4116
42243,5.6037636
42244,4.0357323
42245,3.6800773
42246,3.6731408
42247,3.611465
42248,2.443702
42249,5.060822
42250,5.3050313
42251,4.6855774
42252,4.2455873
42253,3.7004178
42254,3.5887623
42255,2.9594586
42256,3.6695774
42257,4.4159365
42258,4.6764255
42259,5.018512
42260,5.1025834
42261,4.451485
42262,2.4035378
42263,1.5447631
42264,4.655226
42265,5.7405014
42266,4.51384
42267,4.6786494
42268,4.7001333
42269,5.694649
42270,3.8457255
42271,3.2607188
42272,2.629241
42273,3.854009
42274,3.6564522
42275,3.2894096
42276,2.8196082
42277,2.186549
42278,2.7362828
42279,3.7014053
42280,3.8694904
42281,4.2637916
42282,4.2088385
42283,4.317929
42284,4.4665837
42285,4.015718
42286,3.7422023
42287,2.8311694
42288,2.9395556
42289,3.493442
42290,4.2959795
42291,3.915332
42292,3.3630886
42293,2.8165395
42294,2.3368905
42295,1.4697682
42296,0.9833221
42297,3.0004492
42298,5.6030965
42299,5.49101
42300,4.4889436
42301,3.8913581
42302,4.087842
42303,4.1926413
42304,4.41551
42305,4.821052
42306,3.92607
42307,3.7086024
42308,3.1086087
42309,3.773806
42310,3.9200852
42311,3.933199
42312,3.7329516
42313,2.1433394
42314,1.6453059
42315,2.9622142
42316,5.3563733
42317,4.5286326
42318,3.6727858
42319,3.8200514
42320,3.9114983
42321,3.3291914
42322,2.5134354
42323,1.848488
42324,1.0915464
42325,1.592833
42326,4.3476877
42327,4.2096705
42328,4.318633
42329,4.2484837
42330,5.2384787
42331,4.29139
42332,4.242809
42333,4.4651823
42334,5.170037
42335,3.742343
42336,3.114795
42337,2.2536993
42338,2.0788877
42339,2.797912
42340,3.297581
42341,4.1793594
42342,4.557976
42343,4.5793405
42344,4.4510617
42345,3.9664528
42346,3.6406906
42347,3.0416224
42348,3.0047865
42349,1.7884276
42350,1.735212
42351,3.5219705
42352,3.700394
42353,3.847555
42354,3.9881706
42355,4.088387
42356,4.266537
42357,4.209774
42358,2.7981613
42359,3.4708977
42360,3.6256006
42361,3.8927336
42362,4.320489
42363,3.3581386
42364,3.2579393
42365,2.843551
42366,1.5424427
42367,4.68599
42368,3.8806863
42369,3.7846828
42370,3.2522545
42371,2.145532
42372,1.5839459
42373,5.4507046
42374,4.1536336
42375,4.2889905
42376,4.3874903
42377,5.349769
42378,3.9311562
42379,3.8562932
42380,3.5003746
42381,1.2156417
42382,1.6098651
42383,5.4673777
42384,4.6139436
42385,4.293843
42386,4.2967095
42387,4.2648244
42388,3.1311712
42389,2.1243594
42390,1.4012573
42391,1.3141316
42392,1.6133378
42393,2.78603
42394,3.9541113
42395,4.104188
42396,4.306209
42397,4.318662
42398,4.500166
42399,4.9097347
42400,4.502735
42401,2.931521
42402,1.7825718
42403,2.8922446
42404,3.907831
42405,4.25027
42406,4.3413258
42407,3.53334
42408,1.856816
42409,2.4691858
42410,2.7161129
42411,3.0739133
42412,3.2541118
42413,3.5822132
42414,2.6338775
42415,2.299294
42416,1.3379977
42417,5.1887474
42418,3.5026226
42419,4.988718
42420,2.3103032
42421,1.901582
42422,1.5743169
42423,4.041156
42424,4.0734797
42425,3.5305626
42426,3.5422387
42427,3.8624198
42428,4.0217824
42429,4.179449
42430,4.6703243
42431,2.190545
42432,5.429482
42433,4.0197897
42434,4.2050867
42435,4.6889124
42436,3.4403398
42437,3.2942598
42438,3.0077336
42439,1.0341302
42440,1.5534834
42441,2.7295997
42442,5.424288
42443,4.6650276
42444,4.6472716
42445,3.8559384
42446,3.366622
42447,1.3610349
42448,2.7116578
42449,4.272457
42450,5.197942
42451,4.416836
42452,3.9892814
42453,4.151375
42454,4.1614656
42455,4.276601
42456,4.429679
42457,4.951767
42458,4.43473
42459,3.6196525
42460,3.0065417
42461,2.8924007
42462,4.014054
42463,4.479164
42464,4.48555
42465,2.7371638
42466,2.7971737
42467,2.2002485
42468,1.7333454
42469,4.0675716
42470,4.3788137
42471,4.4310036
42472,4.147427
42473,2.6368463
42474,2.3281207
42475,1.5611056
42476,0.8662269
42477,1.4850066
42478,4.318994
42479,5.305931
42480,4.0515704
42481,4.4986467
42482,3.6012866
42483,1.6958402
42484,0.96051246
42485,4.361276
42486,5.370374
42487,4.5659113
42488,4.18962
42489,4.3607144
42490,2.076879
42491,1.6014978
42492,1.0192766
42493,4.449534
42494,5.341269
42495,5.214246
42496,2.3639367
42497,1.0000225
42498,0.94535506
42499,4.153784
42500,4.1816807
42501,4.2566175
42502,4.5005784
42503,3.1799774
42504,2.549802
42505,1.4418825
42506,2.5716352
42507,4.960511
42508,5.0494084
42509,4.2744293
42510,4.0511217
42511,4.203204
42512,4.2093005
42513,4.8974195
42514,3.0403016
42515,4.198699
42516,4.3172917
42517,4.621016
42518,3.2337394
42519,2.9176672
42520,1.9460895
42521,1.5356203
42522,3.6799202
42523,3.87076
42524,3.8717537
42525,4.0125113
42526,4.157565
42527,1.5023204
42528,1.4570197
42529,2.7733529
42530,5.385095
42531,5.3872304
42532,4.433541
42533,3.8773055
42534,4.496051
42535,4.356375
42536,1.3298914
42537,1.2964759
42538,4.1575236
42539,3.9587824
42540,4.3265314
42541,4.6180277
42542,4.232437
42543,3.6173167
42544,3.430046
42545,4.2797904
42546,4.4460554
42547,4.4399548
42548,4.320983
42549,3.6849535
42550,3.4554944
42551,2.141406
42552,1.8811716
42553,2.4694853
42554,4.0027137
42555,4.171629
42556,4.3272977
42557,4.5027084
42558,3.317941
42559,4.8345942
42560,1.7100822
42561,2.7557116
42562,4.206002
42563,4.423144
42564,4.5570736
42565,5.071707
42566,4.407854
42567,3.8019345
42568,3.106342
42569,1.1021569
42570,1.0119408
42571,5.3231425
42572,3.670227
42573,3.930477
42574,3.9495425
42575,4.1239886
42576,4.9835205
42577,5.018387
42578,4.4266067
42579,4.8350735
42580,4.0253425
42581,3.3925896
42582,2.5101364
42583,2.0154164
42584,1.550575
42585,5.215147
42586,4.389072
42587,4.142223
42588,3.7044246
42589,3.5499058
42590,2.9576194
42591,1.7802752
42592,3.6951802
42593,4.632193
42594,3.7143085
42595,3.4367397
42596,3.3359017
42597,1.692588
42598,2.9294813
42599,3.3641672
42600,2.914762
42601,2.3562176
42602,1.8570266
42603,1.3198782
42604,1.1305008
42605,1.4327067
42606,2.5961933
42607,4.567622
42608,3.5783377
42609,3.6605194
42610,3.6632345
42611,4.880037
42612,2.1187527
42613,2.8144753
42614,5.3360043
42615,5.3975363
42616,4.5325913
42617,4.098726
42618,4.278902
42619,4.6535983
42620,5.16532
42621,2.7040122
42622,1.0904533
42623,4.297444
42624,4.366063
42625,4.5724206
42626,4.8874826
42627,4.7406626
42628,3.192623
42629,2.4815946
42630,2.6552973
42631,4.383002
42632,5.486088
42633,5.4435086
42634,4.7924256
42635,2.5807354
42636,4.329189
42637,3.3823931
42638,2.1253588
42639,3.1046169
42640,3.7174337
42641,4.118915
42642,4.2038918
42643,3.8355908
42644,3.247637
42645,2.9376667
42646,2.9463563
42647,3.346503
42648,3.4001951
42649,3.6240506
42650,3.626854
42651,3.3925183
42652,2.7904706
42653,2.746113
42654,2.254498
42655,2.0140727
42656,1.6939588
42657,1.3543414
42658,0.8534613
42659,0.81470364
42660,5.1737747
42661,3.5242991
42662,3.6336517
42663,1.6672025
42664,3.492668
42665,5.092744
42666,3.6945105
42667,5.0262346
42668,4.4273567
42669,4.260032
42670,2.7479649
42671,4.0252123
42672,1.4030174
42673,4.0299935
42674,4.3727016
42675,3.8628533
42676,5.150576
42677,3.8525636
42678,4.5849824
42679,4.6366444
42680,3.8847044
42681,3.052842
42682,5.211616
42683,1.7143826
42684,4.449775
42685,1.6682035
42686,3.42055
42687,2.0095525
42688,3.88193
42689,3.2649148
42690,4.6793737
42691,4.1501074
42692,4.2764
42693,3.4859686
42694,3.021043
42695,3.141252
42696,1.2860017
42697,1.6690998
42698,1.1259501
42699,1.7302426
42700,1.6092895
42701,3.7749312
42702,4.333257
42703,4.1762867
42704,4.1890893
42705,4.1688666
42706,4.4251785
42707,4.4451776
42708,5.173946
42709,4.5594463
42710,5.1687155
42711,1.8380067
42712,3.872161
42713,0.9247635
42714,1.7005332
42715,1.5869259
42716,1.0873791
42717,4.5712795
42718,4.579203
42719,4.087969
42720,4.0644207
42721,4.2065287
42722,4.2004495
42723,5.446724
42724,4.395409
42725,5.405635
42726,5.2067995
42727,3.7789993
42728,5.1739583
42729,2.141418
42730,3.0330288
42731,1.1741301
42732,1.3082443
42733,1.075636
42734,5.040846
42735,1.4978292
42736,3.3027053
42737,5.1001954
42738,3.1868396
42739,5.1974497
42740,2.8944855
42741,3.756243
42742,1.7746916
42743,3.794394
42744,1.9928418
42745,3.9757526
42746,3.6915374
42747,5.062424
42748,3.906279
42749,3.8367345
42750,4.0186024
42751,1.7131696
42752,3.6964254
42753,4.515501
42754,3.1359315
42755,3.5313072
42756,2.8425004
42757,4.353537
42758,3.0198143
42759,4.353936
42760,3.4554949
42761,4.604539
42762,3.7338674
42763,3.8132694
42764,4.249891
42765,3.58139
42766,2.754282
42767,1.1285841
42768,5.2856503
42769,2.7925844
42770,4.400015
42771,4.220777
42772,3.8644586
42773,4.3235188
42774,3.9845345
42775,4.2246857
42776,4.0141864
42777,4.7739043
42778,4.048778
42779,5.272957
42780,4.276357
42781,4.0912848
42782,4.6085367
42783,3.0473144
42784,5.195134
42785,1.250209
42786,0.9144764
42787,1.1657902
42788,1.5677425
42789,2.659508
42790,3.9848711
42791,4.121802
42792,4.0893
42793,5.1401305
42794,4.5665994
42795,4.2831917
42796,4.5943313
