Id,log_bike_count
39815,5.192484947599423
39816,3.1137050145123437
39817,5.639548507896966
39818,4.188182875663029
39819,4.0960579541847615
39820,5.263898636783258
39821,5.44036509895162
39822,5.291643176254588
39823,5.6510094202935335
39824,5.179387957559142
39825,5.246081219008591
39826,4.357708377866086
39827,5.515177446932011
39828,3.3786719165244388
39829,5.675989124842743
39830,2.714312431159343
39831,5.292798252156454
39832,4.553114305815611
39833,4.782797322357818
39834,4.8930132725931035
39835,3.769349614785161
39836,5.062700619902166
39837,2.3671838272591366
39838,5.723676952675125
39839,3.8376710996158594
39840,2.8046870900272007
39841,5.210636477177587
39842,2.2645798319207318
39843,5.141318955182887
39844,3.321737680753085
39845,5.276955967939695
39846,4.349721574606573
39847,5.381665596859157
39848,4.779497547964173
39849,4.370483228374107
39850,4.822116776111153
39851,3.334786046002636
39852,5.006496199809734
39853,2.523251040241187
39854,5.513715322199151
39855,2.246360391518095
39856,5.491358963883188
39857,3.4357628722926377
39858,4.984095029917045
39859,4.976383758870114
39860,4.343146783256973
39861,5.179387957559142
39862,4.398923565793551
39863,5.203112356033824
39864,2.0990662214064213
39865,5.291487417831608
39866,2.6147778583507084
39867,5.164158141054515
39868,5.2004416455212175
39869,3.9634596521542957
39870,4.248547751676747
39871,1.5445315811856803
39872,4.403510287279481
39873,3.010122607968865
39874,2.373491964409553
39875,4.177369004794319
39876,3.2949396373482305
39877,5.317964112654625
39878,5.562544994304341
39879,5.390451987096001
39880,5.205306137775104
39881,4.993087547338433
39882,5.255172017181048
39883,4.988509883227401
39884,5.594711645415473
39885,4.107672129930777
39886,2.098475063532775
39887,2.1626272840402403
39888,1.7249397461054183
39889,2.3357836096686566
39890,2.210369252051286
39891,5.104766464030482
39892,5.042354461353012
39893,5.259855380448922
39894,5.202989342551961
39895,5.1283766682567355
39896,5.178326132318851
39897,5.113925929294228
39898,5.164476025892249
39899,5.149071650731031
39900,5.7614244054091435
39901,2.2031080977470476
39902,4.249196830850146
39903,5.272074526847885
39904,2.5962569197178085
39905,5.263186308736712
39906,2.3236127874185857
39907,5.700436194489363
39908,2.050050215416425
39909,5.251861128179235
39910,4.5343120013213305
39911,1.8470000117723206
39912,4.648027443841269
39913,5.367803493436971
39914,5.132114618694391
39915,5.662898520970841
39916,5.2232111602889475
39917,5.183186349832401
39918,5.173967680893368
39919,5.255172017181048
39920,5.235804227627097
39921,5.508731431120276
39922,4.84060110251287
39923,5.7284451161965375
39924,4.6393596051523645
39925,5.243411565555495
39926,3.894306656172651
39927,2.2145971146473733
39928,2.9956276571716645
39929,1.7723730660597237
39930,2.2652009833465705
39931,1.9425665908665746
39932,4.417209195649316
39933,4.035843086204887
39934,4.582809306315032
39935,5.2797453210269945
39936,4.948639219398784
39937,4.918545785380661
39938,4.969551903100108
39939,5.4303172705141485
39940,5.3518221867449105
39941,5.591128948424881
39942,4.772533305746377
39943,4.361771744428044
39944,4.059885871263563
39945,2.3636477355791645
39946,3.402759749856648
39947,4.3472887702520255
39948,1.7853766462030551
39949,5.006331122398329
39950,1.5361319398632742
39951,5.003818582655544
39952,4.894410818852244
39953,5.241667425989251
39954,4.945112026448205
39955,5.34887116216629
39956,5.014898708408378
39957,5.20300979293423
39958,4.993459834960976
39959,4.876724008681779
39960,5.214252263006805
39961,2.6045317710342446
39962,5.545236238843396
39963,1.9475081827290965
39964,5.514952737327631
39965,2.0756486755401813
39966,5.141435082116698
39967,3.8413933999249017
39968,4.645991989916888
39969,4.575736609137021
39970,4.0324414195179
39971,4.652065343765463
39972,1.7723730660597237
39973,4.73884241388112
39974,5.510007419515352
39975,4.465381200733042
39976,5.7206517408572655
39977,4.135501005277941
39978,5.125275403393695
39979,3.744689466558969
39980,5.191287417675605
39981,4.955508672709329
39982,4.656895668193159
39983,4.750039071776666
39984,3.532156310529623
39985,3.5282815927367617
39986,2.3501715876633265
39987,1.6849633493197578
39988,1.806534624600351
39989,1.660082202451415
39990,5.402628455133015
39991,5.189960041294416
39992,5.658837901715837
39993,5.502724365368938
39994,5.252424574165828
39995,5.115567241389205
39996,4.617962343914034
39997,5.003075053171254
39998,4.241320275712946
39999,5.066784966742821
40000,4.088571873667642
40001,5.136166862504866
40002,2.5568840393794234
40003,5.773928959449115
40004,1.7464391885297783
40005,5.233086324961598
40006,2.795686127600013
40007,3.1745770584258213
40008,4.00867489322367
40009,2.2730538863699863
40010,5.206335054026026
40011,5.38660508438612
40012,5.773281978678031
40013,4.9208031076504275
40014,4.415448523968795
40015,5.221947706624933
40016,4.0960579541847615
40017,5.447199183814273
40018,3.5975139252868096
40019,5.679716597729446
40020,1.873610614497464
40021,5.648435748386109
40022,2.9442878616645705
40023,2.769225232346241
40024,5.403084220960307
40025,1.9632335298665113
40026,5.121830882723259
40027,1.609616017220325
40028,5.1414042012859165
40029,5.269021333076314
40030,5.127554094859314
40031,5.254570594113806
40032,5.181115314678244
40033,5.757952874291359
40034,5.676564228991281
40035,5.223027758681298
40036,5.180668752911937
40037,4.60214826644945
40038,4.75348925396022
40039,2.5775799427586614
40040,3.8255455768841418
40041,5.117828848445909
40042,3.19839417434077
40043,5.3489266294194895
40044,2.2203437319455954
40045,4.384613411164678
40046,2.9814741816027945
40047,1.7800756980649155
40048,3.574953911385517
40049,1.6470489563691937
40050,5.1060304132324426
40051,1.8891471838637468
40052,5.138679138942924
40053,4.400945748208505
40054,5.3108227001266215
40055,4.859944645628031
40056,4.637539995841782
40057,4.995391757215672
40058,4.060393998036853
40059,5.116984942864729
40060,3.5967664540467243
40061,3.3930896428972623
40062,2.998636905830043
40063,2.8264131506156187
40064,2.127331349840266
40065,4.122267696599294
40066,4.107097245473043
40067,4.298412634239174
40068,4.566438356807478
40069,4.390832823024817
40070,4.8538742571193065
40071,4.412022074345664
40072,4.647571285719305
40073,4.692732525334482
40074,3.9066577701071497
40075,5.192657645245101
40076,2.557677908142376
40077,4.9963861043937685
40078,2.292598188191318
40079,3.489919574308325
40080,1.8370289695140543
40081,1.988303624854758
40082,1.826815757694
40083,1.692943392961789
40084,4.228329028555705
40085,3.655607440974113
40086,5.460254893475666
40087,5.487744873035175
40088,5.479466444844579
40089,4.845838214993084
40090,4.774360815280432
40091,4.921251568213854
40092,5.647114405253443
40093,5.075385391863972
40094,5.633137566347821
40095,5.404355106112794
40096,4.700573638229949
40097,5.712239015489743
40098,4.134245347681285
40099,5.662712751842184
40100,2.9653224577886794
40101,3.6035647339474797
40102,2.221238715585508
40103,1.7975822352264241
40104,1.9793969341853612
40105,1.8682386944053107
40106,1.8424244995623351
40107,4.025196598069657
40108,2.6802525572306117
40109,5.363370836445685
40110,5.190801937900651
40111,4.889227885170916
40112,5.805209808792453
40113,4.7612766624716265
40114,4.6741071513391805
40115,5.176389248711675
40116,3.693261200294335
40117,5.408524654582188
40118,2.4862911049163774
40119,5.426503164038028
40120,1.793324787240397
40121,3.8807986113300887
40122,1.701583604799016
40123,3.0540471827389353
40124,4.480619939257313
40125,2.5231942629828175
40126,5.281659387948462
40127,3.8016438089168996
40128,5.207496967662426
40129,5.246715123775307
40130,5.15319928200219
40131,5.2322643848128
40132,4.606140108356395
40133,5.091378027450512
40134,4.04244622383091
40135,2.36632858032139
40136,2.0436654017470817
40137,1.9081136182371792
40138,2.772167058678694
40139,1.272581731216961
40140,5.63499340197864
40141,5.701495951589751
40142,5.134317736793631
40143,5.25554333792357
40144,5.1275862083914365
40145,3.2357099627319323
40146,5.266503664650165
40147,1.6114323171027325
40148,5.300871058633973
40149,1.2999954450298863
40150,5.726672024948021
40151,2.55841635917472
40152,4.144604190919881
40153,5.222842470024985
40154,3.5233187793560203
40155,5.633490476982284
40156,2.989180245207358
40157,5.541522108159324
40158,2.3162226750567347
40159,5.074038819101111
40160,1.4117465274655712
40161,3.8820105820044004
40162,1.3538599238188618
40163,1.7946407363691748
40164,4.991205178757943
40165,4.648555454000365
40166,5.4708347531289405
40167,4.83888964532235
40168,5.010667402252492
40169,4.917411503805546
40170,5.08686124279956
40171,5.397363365129509
40172,4.965278895249674
40173,5.241577385044852
40174,3.7865825756408746
40175,4.26937067084489
40176,2.0560163302918544
40177,3.8666371033068705
40178,2.762213640115208
40179,2.7973240480358528
40180,4.185531463389099
40181,2.362435554035658
40182,4.617484574905808
40183,1.9594780593994918
40184,4.781422787144835
40185,2.6866356969277128
40186,4.93174439311952
40187,3.6745242323815526
40188,4.871023947280648
40189,4.864320783422822
40190,4.9625449526337135
40191,4.948199530134669
40192,4.626635064308203
40193,5.265863866792728
40194,4.159983323353626
40195,1.6108606134391266
40196,3.749396976043593
40197,1.3761739626646465
40198,2.551488106688771
40199,5.129466469966131
40200,2.081816983972928
40201,5.0100882526443185
40202,2.033614444550767
40203,5.16172568303822
40204,3.954085363404807
40205,5.147274944075713
40206,4.534901921416817
40207,3.821112099154666
40208,4.599523619096328
40209,2.2680741505346176
40210,5.267713044069048
40211,1.5597251570353337
40212,3.807579371415412
40213,1.7351941440790397
40214,2.457737491201452
40215,3.647683505600459
40216,1.5908999106146173
40217,4.96454554599454
40218,1.354588785405694
40219,5.46997586576961
40220,2.4632759324493185
40221,5.127698962928938
40222,5.0898361308264795
40223,5.145506928222003
40224,3.810181108523874
40225,5.206552066017955
40226,2.898744617573615
40227,5.390009412974764
40228,2.147492421546313
40229,3.904979387804388
40230,1.4342357483301742
40231,3.2771273515464956
40232,2.8768724986514704
40233,2.764561766981901
40234,4.859673945841521
40235,1.5247512385743134
40236,5.118042202862984
40237,1.4632023599761854
40238,1.5822350737836488
40239,2.4981737762794713
40240,1.360086035149985
40241,5.035730457654424
40242,1.329394404574317
40243,5.091104059480329
40244,1.8221178361073354
40245,5.181923361163105
40246,2.6140711905868814
40247,5.16000467792232
40248,4.974275741533995
40249,5.221049815718271
40250,4.9336333265577546
40251,5.6584642579652655
40252,5.44749430286632
40253,3.8338665207273332
40254,5.668358078068333
40255,3.0307819446159483
40256,5.652384189368548
40257,2.5677832172801156
40258,1.554605336136259
40259,1.7563729878040981
40260,1.3009508843277824
40261,3.5740498954156372
40262,1.7631191507357684
40263,4.955285108458493
40264,5.520824063335174
40265,5.123526411642988
40266,5.024032899807712
40267,5.370385483797094
40268,5.091217776304664
40269,4.396185750986957
40270,5.325747363686927
40271,1.625788838989749
40272,5.462139541883303
40273,5.1603015425469465
40274,5.717469840289537
40275,4.922974294355437
40276,4.039827857892455
40277,5.1398595136612215
40278,2.723144378167338
40279,5.201355625019214
40280,1.3334934765973518
40281,5.1711904930120705
40282,1.7623288586171406
40283,4.454721536634409
40284,3.712479442827977
40285,2.3692337311780904
40286,5.127212364779898
40287,1.8098101633415618
40288,5.056976182608992
40289,4.859944645628031
40290,5.147346593266526
40291,5.182316452852222
40292,5.412626701780272
40293,5.405752579514634
40294,4.420931824818738
40295,4.920697150518739
40296,3.2338241053452057
40297,3.8776236010900025
40298,2.701041164492453
40299,2.5640565252138177
40300,1.6374964188454928
40301,2.075968388366876
40302,3.3202300899400568
40303,2.077299010474073
40304,4.103274753102149
40305,2.5316950725659955
40306,4.402711092380251
40307,3.2472757085327726
40308,4.989211251297036
40309,4.097618811841354
40310,5.165200018481445
40311,5.082857015117688
40312,5.377329257228861
40313,5.041665565948101
40314,4.909710652735607
40315,5.367882969723027
40316,2.1712068648405887
40317,5.311355539550264
40318,1.6721751247975658
40319,5.100752623867063
40320,4.335984172247659
40321,2.2662914284980378
40322,5.399332667540386
40323,1.1979969593097166
40324,5.467693781640937
40325,1.2022318691944458
40326,5.183657168090423
40327,2.5163375788745808
40328,3.9425035346200796
40329,5.267845902491925
40330,3.621612136021469
40331,4.988339528766948
40332,1.3559359051648214
40333,5.11298278421544
40334,2.9465298144416674
40335,5.426944014828722
40336,4.907547991420572
40337,3.813022138314322
40338,5.047425361078541
40339,5.1835172244238565
40340,5.343032041582165
40341,5.090364470228548
40342,2.8790982336278415
40343,1.7540613997566776
40344,1.3294516583667426
40345,4.974275741533995
40346,5.0296493433599
40347,5.615945771943538
40348,4.443900630618725
40349,2.1883437352699877
40350,1.8024312710444752
40351,1.7397474984113093
40352,3.6522368599327284
40353,5.455718815817461
40354,5.101005620658135
40355,5.64249036926548
40356,5.234386354217804
40357,1.652055618355279
40358,1.3860278731514695
40359,2.495191054767989
40360,4.679230194977376
40361,5.047702743502829
40362,5.183394090116525
40363,5.1689433511540175
40364,5.620643198436564
40365,5.58060517687338
40366,3.855871437705557
40367,1.6636480210218123
40368,2.466163094000439
40369,3.523992426034388
40370,5.0844859118353165
40371,5.185641231974578
40372,5.239352491556566
40373,5.619193420658444
40374,5.562621113873752
40375,3.853956804138151
40376,3.257538363415859
40377,1.689190428308138
40378,2.249734006651758
40379,2.854700384569736
40380,4.515745964482006
40381,4.781422787144835
40382,4.93174439311952
40383,5.214364546026798
40384,5.311243516715241
40385,5.364936924014706
40386,5.229185051830697
40387,2.9986530805132396
40388,2.280996002176305
40389,1.8599350941554358
40390,4.953735675695047
40391,5.384789237417577
40392,4.594933598134665
40393,3.9147147133107962
40394,1.8317967757556186
40395,1.3830815794524853
40396,1.7460050393870499
40397,4.7812485893844
40398,4.922848184364983
40399,4.9840240278091725
40400,5.057061939377125
40401,5.002790267729456
40402,5.015576684440634
40403,5.416314544491932
40404,5.064915321819384
40405,3.5708692818691876
40406,3.0706953749567343
40407,4.573358327760737
40408,4.562685407782317
40409,5.10881809786052
40410,4.407228109111133
40411,3.3137989825144354
40412,3.2949865569442647
40413,3.74460898899919
40414,3.963425157002953
40415,4.686171230763046
40416,4.706000623478129
40417,4.850258430632677
40418,4.470733463060789
40419,3.9619753963360815
40420,2.183028767350597
40421,1.5453861857023174
40422,1.9514921895113397
40423,3.185993380241859
40424,3.805226448842228
40425,4.004860331327745
40426,4.9600298218968355
40427,4.921382060019838
40428,4.887933622065864
40429,4.137786120305943
40430,3.884145277380536
40431,2.3112106175686007
40432,1.8740160452425254
40433,5.43921101168539
40434,4.505598200388657
40435,4.536077792700464
